user_first_engagement,user_pseudo_id,is_enable,bounced,country_name,device_os,device_lang,cnt_user_engagement,cnt_level_start_quickplay,cnt_level_end_quickplay,cnt_level_complete_quickplay,cnt_level_reset_quickplay,cnt_post_score,cnt_spend_virtual_currency,cnt_ad_reward,cnt_challenge_a_friend,cnt_completed_5_levels,cnt_use_extra_steps,churned
2018-06-27 01:32:39.495000+00:00,865D75852532F10E0373F937C7EB84B0,1,0,United States,ANDROID,en-us,10,0,0,0,0,3,0,0,0,0,0,1
2018-06-30 01:00:53.591003+00:00,793A045251FDBE9306190B13E7D30BC6,1,0,Australia,ANDROID,en-gb,9,2,0,0,1,0,0,0,0,0,0,0
2018-07-01 09:57:02.110003+00:00,8ACB6AA71D45C6A56E720A6B6266D17B,1,0,Hungary,ANDROID,hu-hu,2,0,0,0,0,0,0,0,0,0,0,0
2018-06-14 05:28:40.017007+00:00,10092C958CD92FE2E65A2610D613CC27,1,0,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-16 01:33:01.541011+00:00,5009AB6BB3FF1126B6A7F3193F27FD14,1,0,Malaysia,ANDROID,en-gb,5,1,1,1,0,1,1,0,2,0,1,0
2018-08-07 09:25:31.157001+00:00,1CE19ED5366D09B6A3E9CCD4AA475B85,1,0,Taiwan,ANDROID,zh-tw,49,14,12,10,0,11,4,0,0,0,4,0
2018-06-12 09:42:51.371011+00:00,6B9090FE0B0A8CA5C7F80E021AA37D38,1,0,United States,IOS,en,6,2,2,2,0,2,0,0,0,0,0,0
2018-08-29 20:29:04.431006+00:00,22C8075C384481C8618597F9A6C56279,1,0,United States,IOS,en-us,12,4,3,0,0,0,0,0,0,0,0,0
2018-06-15 13:15:21.489000+00:00,0C6709F20BA3698D40151DF9B43DF04E,1,0,United States,IOS,en-us,1,0,0,0,0,1,0,0,0,0,0,0
2018-06-26 03:02:43.764000+00:00,A03C05DE1E5FBB8EC33F0066D6E1A79E,1,0,Philippines,ANDROID,en-us,40,0,0,0,0,6,0,0,0,1,2,0
2018-09-30 19:26:08.728001+00:00,AD6E1242CA5C458BD5D8E63A0DF7A562,1,0,United States,IOS,en-us,34,1,1,0,0,4,3,0,0,0,3,0
2018-06-19 21:24:43.161007+00:00,9CF8F156A4DD276689963FA097A3338A,1,0,United States,IOS,en-us,9,0,0,0,0,0,0,0,0,0,0,1
2018-09-01 23:22:03.867002+00:00,CCE5E30054C510608589FA6240615B0A,1,0,United States,IOS,zh-hans-us,83,0,0,0,0,30,0,0,0,1,0,1
2018-08-03 18:43:10.547003+00:00,EDE016882F21502CDE760922CD8DC0B5,1,0,Germany,ANDROID,de-de,7,2,2,1,0,1,0,0,0,0,0,0
2018-08-22 07:00:10.641000+00:00,A7A82810484F6D99DDFF8A737E8BFC41,1,0,Thailand,IOS,th-th,35,0,0,0,0,3,0,0,0,1,0,0
2018-09-10 07:18:10.205000+00:00,0E799E05DE124310257B263EF3556AD0,1,0,New Zealand,IOS,en-nz,62,5,2,0,1,7,8,0,0,1,8,1
2018-07-12 23:22:51.436004+00:00,E218BA6558E8561C6A9E186B339EC3FF,1,0,United States,IOS,en-us,2,0,0,0,0,0,0,0,0,0,0,0
2018-09-10 07:28:16.027009+00:00,9084AF83ED36790FBEFC6819C4CED68A,1,0,Switzerland,IOS,gsw-us,9,3,3,2,0,2,0,0,0,0,0,0
2018-07-27 05:41:35.183003+00:00,0B74484DD41F519B4810A14A953CAA18,1,0,United States,ANDROID,en-us,51,9,9,7,0,7,7,3,0,0,7,0
2018-08-01 14:50:36.974000+00:00,DB8C45A8D59BDE9498B240C61F91B58C,1,0,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-25 13:51:54.873000+00:00,4FBC210B0A7C0D4D78FA14A1DDAC9C7F,1,0,Canada,IOS,en-ca,1,0,0,0,0,0,0,0,0,0,0,0
2018-08-22 10:29:05.799001+00:00,5B676202268516B467A71617A1C83CD6,1,0,Morocco,ANDROID,ar-qa,19,0,0,0,0,2,0,0,0,0,0,1
2018-09-28 23:28:54.495006+00:00,BF39F7E50DF553025ED075EB76CBA23D,1,0,United States,ANDROID,en-us,17,0,0,0,0,2,0,0,0,0,0,0
2018-06-27 03:00:23.366004+00:00,080A808835B08174F70F34BEDC9F31A4,1,0,United States,IOS,en-us,9,3,3,1,0,1,0,0,0,0,0,0
2018-09-17 19:48:42.133007+00:00,279184552B138A74EE3B205BCDC55E15,1,0,United States,IOS,en-us,1,1,0,0,0,0,0,0,0,0,0,0
2018-07-02 02:31:52.256003+00:00,0826E67398AC2D423C25FB5063531687,1,0,United States,IOS,en-us,10,4,3,0,0,1,0,0,0,0,0,0
2018-06-17 22:33:43.626003+00:00,357C6FA6170499AAC6FDC8A171A67C10,1,0,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-08-06 03:28:41.954006+00:00,56A069E37C273BE2092ADEB0D527D9B3,1,0,Brazil,ANDROID,pt-br,40,0,0,0,0,7,0,0,0,1,0,0
2018-06-24 19:52:36.613005+00:00,A1DE82672878364D12AFCED708CBE594,1,0,United States,ANDROID,en-us,6,0,0,0,0,0,0,0,0,0,0,0
2018-06-18 14:15:53.360004+00:00,ED7B241CAB6A7131CF4630C4C56BEA55,1,0,United States,IOS,en-us,9,3,2,0,0,0,0,0,0,0,0,0
2018-09-27 15:03:05.642003+00:00,CD5537F4F8A37837356811BAE090FD0C,1,0,United States,IOS,en-us,23,10,10,8,0,8,0,0,0,0,0,1
2018-06-13 11:50:21.564003+00:00,3FC333C921606374C67865B09B41C80A,1,0,Finland,IOS,en-us,22,7,6,2,0,2,0,0,0,0,0,0
2018-09-19 20:35:37.344006+00:00,0CB4A2594E1F4E341283EACAFADEEA6B,1,0,United States,IOS,en-us,19,5,4,0,0,0,0,0,0,0,0,1
2018-07-28 13:13:33.260003+00:00,EA94BAB47E100BD9B85264CEC6A0C8EF,1,0,United States,IOS,en-us,17,6,6,4,0,4,0,0,0,0,0,0
2018-09-07 14:00:45.341001+00:00,BA76817876248E69463610A0BBB14CE9,1,0,United States,IOS,en-us,39,3,3,2,1,2,7,4,0,0,7,1
2018-06-24 15:59:26.370009+00:00,C0A0829D298A4698F5965E8D7C8D6588,1,0,Canada,IOS,en-ca,10,0,0,0,0,1,0,0,0,0,0,0
2018-07-02 11:21:58.421003+00:00,85A10E488697EA6DCAC27D99D495C10E,1,0,United Kingdom,ANDROID,en-gb,21,7,6,5,0,5,2,0,0,0,2,0
2018-06-14 13:20:39.611008+00:00,080DB8B23066DE56D78C5F570FF5A019,1,0,United States,ANDROID,en-us,11,0,0,0,0,0,0,0,0,0,0,0
2018-06-20 12:50:19.220005+00:00,EB7B49481F9B62C7A30408404E6C5FA5,1,0,United States,IOS,en-us,5,2,1,0,0,0,0,0,0,0,0,0
2018-08-16 16:42:25.783001+00:00,048D461F5F6A2437E33E1896ABD1507A,1,0,Pakistan,ANDROID,en-gb,4,0,0,0,0,0,0,0,0,0,0,1
2018-07-31 19:22:00.227007+00:00,5F275C2414748A624D6DCDF1727E6363,1,0,United States,ANDROID,en-us,8,3,0,0,1,0,0,0,0,0,0,0
2018-06-19 01:33:57.593002+00:00,19AB27B8A0F2C7C738683CA2F5FFEBE1,1,0,United States,ANDROID,en-us,4,1,0,0,0,0,0,0,0,0,0,0
2018-09-23 11:54:51.779001+00:00,8558D5249FC196564CFD6ACD4FFA7F0A,1,0,United Kingdom,IOS,en-gb,91,27,25,6,0,6,0,0,0,0,0,0
2018-07-24 23:27:39.425007+00:00,774D5FA1F1BA99B7BE418D1BFF980B23,1,0,United States,IOS,en-us,10,3,2,2,0,2,0,0,0,0,0,0
2018-08-24 01:33:59.567003+00:00,9828CB3573D3C40D63500CB1F9461C1F,1,0,United States,ANDROID,en-us,28,4,3,2,0,9,0,0,0,1,0,1
2018-07-08 12:41:20.670003+00:00,6C1A68600A67683DC12966055B813991,1,0,United States,IOS,en-us,2,0,1,1,0,1,0,0,0,0,0,0
2018-06-15 09:47:12.512010+00:00,664FEC313A016F2E48DCD1FAE7A28B85,1,0,United Kingdom,IOS,en-gb,7,4,2,2,0,2,0,0,0,0,0,0
2018-06-13 19:15:50.745003+00:00,127FA8FF0636658FB3478D5B5FEE8B4E,1,0,United States,IOS,en-us,5,2,2,2,0,2,0,0,0,0,0,0
2018-09-15 19:17:24.133009+00:00,83570AAA5D3E1533F69732AE8CA0871A,1,0,United States,IOS,en-us,40,14,13,10,0,10,0,0,0,0,0,1
2018-07-24 19:46:24.434005+00:00,9B5D71AD5ABD11089F84E75ADAC31F15,1,0,Canada,ANDROID,en-ca,6,0,0,0,0,2,0,0,0,0,0,0
2018-09-21 23:35:50.416004+00:00,86351452DC4746F0D4ED2A87D528D915,1,0,Canada,IOS,en-ca,54,20,17,6,0,6,0,0,0,0,0,0
2018-09-27 03:49:34.548005+00:00,1332D7B006A18428BB95274EE78DE6B1,1,0,Canada,IOS,en-ca,36,5,2,0,0,5,0,0,0,1,0,1
2018-06-12 19:12:32.885003+00:00,1BC73ADA7F2F0F52E10C652ED21F7A76,1,0,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-07-07 13:16:15.299004+00:00,AC1B8C257039C7FB911CA9AE69D4C614,1,0,South Africa,ANDROID,en-za,14,4,3,1,0,1,0,0,0,0,0,0
2018-09-15 12:10:19.115002+00:00,76B80AC19A11BEB87D87ED5D1A8642BA,1,0,Japan,ANDROID,ja-jp,29,10,6,2,3,2,1,0,0,0,1,1
2018-08-01 20:52:39.738006+00:00,428B364B8F2B42ED8D7C5AD1020705EF,1,0,United States,IOS,en-us,40,2,1,0,0,4,5,0,0,0,5,0
2018-06-21 23:25:04.276000+00:00,711364F41553811B33FD216391234D59,1,0,United States,IOS,en-us,2,1,0,0,0,0,0,0,0,0,0,0
2018-06-15 03:13:43.236002+00:00,68C5F7CFAEAB93924B7B55D7129C0286,1,0,Australia,IOS,en-au,11,4,3,2,0,2,0,0,0,0,0,0
2018-06-25 07:33:47.550001+00:00,B1A68CE17FE874CA7C589F05A39729E4,1,0,Japan,IOS,ja-jp,56,26,21,0,6,0,0,0,0,0,0,0
2018-08-09 04:53:19.556007+00:00,C6F7DDDF431DB0C8BA773498AE41010B,1,0,Canada,ANDROID,en-ca,32,1,0,0,0,6,0,0,0,1,0,1
2018-06-13 03:51:08.948003+00:00,26E86A2E3E01E89467AE434BBF204817,1,0,United States,ANDROID,en-us,4,1,1,1,0,1,0,0,0,0,0,0
2018-06-20 13:48:41.978010+00:00,964526CBEE730E91EB0A51E3E4B4BDB9,1,0,Australia,IOS,en-au,33,10,10,2,0,2,0,0,0,0,0,0
2018-07-01 03:45:13.320010+00:00,E6228DCFB35D51F80DFED104E56F0C36,1,0,United States,IOS,en-us,21,6,5,0,0,0,0,0,0,0,0,0
2018-06-18 09:03:46.842002+00:00,38CCB62C4E10C0CD4ED504711739930A,1,0,United States,ANDROID,en-us,8,3,2,0,0,2,0,0,0,0,0,0
2018-06-21 19:57:07.289008+00:00,84BDE4711D2042A65A6BD6094CEB2068,1,0,United States,IOS,en-us,9,1,0,0,0,2,0,0,0,0,0,0
2018-06-29 12:42:55.127001+00:00,6C322EA1E1D39E92FB4460797A8881CB,1,0,United States,IOS,en-us,21,2,2,0,0,0,0,0,0,0,0,0
2018-06-18 11:52:51.258016+00:00,898B790ACC7834117A9B2C98A8B6F1F5,1,0,United States,IOS,en-us,51,23,15,15,3,15,0,0,0,0,0,0
2018-07-28 06:56:54.156005+00:00,7CC3E48F863D45B2DD78029A7D200FC3,1,0,United States,ANDROID,en-us,7,0,0,0,0,1,0,0,0,0,0,1
2018-09-19 10:10:00.555013+00:00,2CE9034DB5A27398581F1EF3635AE813,1,0,Canada,IOS,en-ca,47,0,0,0,0,3,0,0,0,0,0,0
2018-08-19 13:14:51.922001+00:00,EB18B2001B1A2D61AC02C803D66689A7,1,0,Egypt,ANDROID,en-us,21,0,0,0,0,4,0,0,0,0,0,0
2018-09-09 23:06:49.435001+00:00,C7454C19105316BAB67F9FC48AC0F534,1,0,United States,ANDROID,en-us,31,5,3,1,0,5,0,0,0,0,0,1
2018-07-22 02:30:58.116011+00:00,2A8C0877974E65AC403CA68F38EA447B,1,0,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-23 22:46:20.454004+00:00,4E521F53B2B740E1D9448CB54FDA39F8,1,0,United States,IOS,en-us,4,1,1,0,0,0,0,0,0,0,0,0
2018-06-18 14:16:27.705002+00:00,47216088A078D06F9220263FAF964F10,1,0,United States,ANDROID,en-us,68,19,13,0,0,16,0,4,0,0,13,0
2018-06-26 06:48:00.005006+00:00,46EAD019CC897704F77A23F03A730CA8,1,0,Mexico,ANDROID,en-us,31,0,0,0,0,6,0,0,0,1,0,1
2018-06-14 20:31:16.189004+00:00,06FC465CE7377E44C22F05D2A83EAED2,1,0,United States,,en-us,195,5,5,1,0,19,10,0,0,0,0,1
2018-07-24 16:12:22.826001+00:00,2B0DC55FC762171A7E975A1321528458,1,0,Canada,ANDROID,en-ca,124,0,0,0,0,24,9,0,0,1,9,1
2018-06-24 05:57:11.037009+00:00,E7CCB643C1D0028BF305EDD85397255E,1,0,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-13 02:06:20.808008+00:00,27A7A10FDC637E7E93B1EAB037530293,1,0,United States,ANDROID,en-us,42,0,0,0,0,4,0,0,0,0,0,0
2018-06-25 00:51:15.268009+00:00,A5FB0E9FAF4D624BD47CD7B7C6E7FFCB,1,0,United States,IOS,en-us,18,2,2,0,0,1,0,0,0,1,0,0
2018-10-01 12:53:04.141003+00:00,E93281A256FC37DDA502B64B6E210282,1,0,Taiwan,ANDROID,zh-tw,36,13,11,5,0,5,1,0,0,0,1,1
2018-09-08 08:25:20.669004+00:00,6AB9B5119F12D33797063D0A3999EAB8,1,0,Spain,ANDROID,en-us,23,4,2,2,0,3,0,0,0,1,0,1
2018-07-12 22:40:55.532007+00:00,56684CB981585B72F8C479FA31BA9C7F,1,0,United States,IOS,en-us,12,6,4,4,1,4,0,0,0,0,0,1
2018-06-28 22:48:27.041001+00:00,595B654526FA7B7CA08C89F0C0D3EAE9,1,0,United States,ANDROID,en-us,9,3,2,0,0,1,0,0,0,0,1,0
2018-07-24 00:13:07.356004+00:00,42E20D95E5AC8A85D895C158FBAA1329,1,0,United States,IOS,en-us,12,3,3,0,0,0,0,0,0,0,0,0
2018-08-04 17:00:41.964000+00:00,1398FAD131CAB04B4B52169E68620CD2,1,0,Trinidad & Tobago,ANDROID,en-za,17,3,2,1,0,1,2,0,0,0,2,1
2018-08-01 03:28:14.091000+00:00,FA8641DF23561A52101BECFF9B3CA7EC,1,0,United States,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,1
2018-09-11 07:27:05.508001+00:00,A7350BF43C799C980939BDFF0B6268CC,1,0,United States,IOS,en-us,198,2,1,1,0,39,0,0,0,1,0,0
2018-07-04 20:50:07.694008+00:00,C0467E7E623C255A505C16D57764E632,1,0,United States,ANDROID,en-us,18,0,0,0,0,6,0,0,0,1,0,0
2018-06-12 19:22:10.689003+00:00,8D47F88F41DB72ACC9BD419D0CEDD02E,1,0,United States,ANDROID,en-us,104,558,41,30,515,30,0,0,0,0,0,0
2018-09-30 05:45:15.562005+00:00,266D8AE41227FF59B44503E0F9758CFF,1,0,United States,ANDROID,en-us,35,0,0,0,0,7,0,0,0,1,0,0
2018-09-10 20:03:42.676009+00:00,7EA948C264F97EC4303D550B7DE13AC9,1,0,Brazil,ANDROID,pt-br,17,0,0,0,0,5,0,0,0,1,0,0
2018-08-17 13:58:22.736022+00:00,A9456EA9DE1E76E222BE37EEFBE4BA80,1,0,Japan,IOS,ja-jp,6,2,1,1,1,1,0,0,0,0,0,0
2018-07-29 18:25:51.845000+00:00,46B5EAFD9FE97971DE35E6A1876B7963,1,0,Bermuda,IOS,en-us,30,11,10,0,1,0,0,0,0,0,0,1
2018-06-14 11:08:38.227003+00:00,0289ACB4026B0C28A9FF7BF2560E2A7F,1,0,Japan,IOS,ja,7,3,3,3,0,3,0,0,0,0,0,0
2018-06-25 19:27:46.531005+00:00,8F622E73FD739EED748EE7F044D598E8,1,0,United States,IOS,en-us,14,9,7,0,2,0,0,0,0,0,0,0
2018-07-28 22:22:33.839013+00:00,A8EA2C44E32D4A52C47EE6650F0B6B9F,1,0,United States,IOS,en-us,17,5,3,0,0,0,1,0,0,0,1,0
2018-06-17 01:44:23.839001+00:00,748BAA91A1AD8E7BEBECED67F927A2DD,1,0,United States,IOS,en-us,86,25,24,7,0,7,0,0,0,0,0,0
2018-07-02 17:12:42.330007+00:00,BF77633BE8375F4A32984B692B4D8942,1,0,United States,IOS,en-us,7,2,1,0,0,0,0,0,0,0,0,0
2018-09-26 11:00:21.047005+00:00,1BB448F355B22AFE32A99DF1997D2D61,1,0,Indonesia,ANDROID,en-gb,27,0,0,0,0,8,0,0,0,0,0,0
2018-09-11 09:39:03.717011+00:00,2C99E7BA710F67E35D06CDC12FFE64AE,1,0,Australia,IOS,en-au,98,35,35,20,0,20,0,0,0,0,0,0
2018-06-22 19:49:37.215009+00:00,79CB6ACC45415E09A25132C8284A43FA,1,0,United States,IOS,en-us,33,9,3,1,0,1,0,0,0,0,0,0
2018-06-25 01:37:27.468006+00:00,B2821FFD19B6511A3C18CB818A24B012,1,0,Canada,IOS,en-ca,23,6,6,0,0,0,1,0,0,0,1,0
2018-09-03 06:31:38.691004+00:00,14FBF953304A6336C5DBB3B39CDD3681,1,0,United States,IOS,en-us,8,2,2,1,0,1,0,0,0,0,0,1
2018-07-30 03:34:03.900006+00:00,3382CA1F03103BABD01EE179BF98E1F2,1,0,United States,IOS,en-us,8,5,2,0,0,0,0,0,0,0,0,0
2018-07-19 18:38:16.766001+00:00,6E0CE4D9DE17F3D771906937B9ED37FD,1,0,United States,ANDROID,en-us,11,3,2,1,0,1,0,0,0,0,0,0
2018-06-25 19:19:38.216004+00:00,DCEA039740058FB15B42F4FD77CD2AF8,1,0,United States,IOS,en-us,11,18,1,0,16,0,0,0,0,0,0,0
2018-09-26 02:04:25.762027+00:00,D42B8C08A3E96D9ABB241C4E336D2B52,1,0,United States,IOS,en-us,24,1,0,0,0,0,0,0,0,0,0,1
2018-06-13 22:10:53.374017+00:00,1B55AE3879DC30ADF72CDF8A0A7A87CD,1,0,United States,IOS,en-us,7,2,0,0,1,0,0,0,0,0,0,0
2018-07-06 16:47:37.869005+00:00,A83BC91437FF6DFD5F6958D05FCA0051,1,0,Germany,IOS,de-de,6,2,2,1,0,1,0,0,0,0,0,0
2018-07-06 06:04:41.595005+00:00,E270414CD8C904F7BB039FB243540B3E,1,0,France,ANDROID,fr-fr,3,0,0,0,0,0,0,0,0,0,0,0
2018-06-15 02:04:08.328004+00:00,41384915EE7213010F8F666D062848C2,1,0,United States,ANDROID,en-us,5,2,2,2,0,2,0,0,0,0,0,0
2018-08-31 00:14:36.142003+00:00,835890EDAF174BA817F63BC3F3F637EE,1,0,Japan,IOS,ja-jp,1,1,0,0,0,0,0,0,0,0,0,0
2018-07-09 16:32:46.441004+00:00,89A6B0B85DA7B9DD6BE8DC0F4C4768B5,1,0,United States,ANDROID,en-us,25,0,0,0,0,6,0,0,0,0,0,0
2018-09-07 14:38:58.274001+00:00,47FFEFAC7F5218B6AEC9B40FBE508617,1,0,Japan,IOS,en-ca,25,12,5,5,6,5,0,0,0,0,0,0
2018-09-02 16:43:02.679007+00:00,57CDC6E71E3004D5B02DFBCCF9BAEC6F,1,0,United States,IOS,en-us,16,9,6,4,1,4,0,0,0,0,0,0
2018-06-18 16:53:16.905009+00:00,260B601A8685EC020AE903C5A65DBECF,1,0,Brazil,ANDROID,pt-br,715,263,150,10,110,15,0,0,0,0,0,1
2018-06-29 20:50:23.645004+00:00,738A6A074803F8115E69715DF032C9A2,1,0,United States,ANDROID,en-us,26,0,0,0,0,7,0,0,0,1,0,0
2018-07-27 10:29:42.082001+00:00,7C632AB83C2A58075244891518D3D415,1,0,Armenia,ANDROID,ru-ru,72,7,1,0,5,5,0,0,0,1,0,0
2018-06-25 15:18:16.240009+00:00,F0C8296FEE099FADAF8AC7D51222B620,1,0,United States,IOS,en-us,3,1,1,0,0,0,0,0,0,0,0,0
2018-06-25 18:51:24.551010+00:00,4281BB3FAE449C13BAF8697D53DD2BE4,1,0,United States,IOS,en-us,63,8,5,0,0,0,0,0,0,0,0,0
2018-06-23 07:13:45.509000+00:00,E643F6549E6C7EA0FD01EF4BF7A40F76,1,0,United States,IOS,en-us,7,2,2,2,0,2,0,0,0,0,0,0
2018-09-12 12:55:09.654009+00:00,800E3F42065C2EA397CCA190284A52A2,1,0,United States,IOS,en-us,28,8,8,0,0,0,0,0,0,0,0,1
2018-07-27 22:54:38.718005+00:00,9BCE4FDF50FD066739D9D9D4081415DE,1,0,United States,ANDROID,en-us,6,0,0,0,0,1,0,0,0,0,0,0
2018-06-19 04:02:39.493010+00:00,EBC3581ADA874D494FBE2C7CCF53BF99,1,0,United States,IOS,en,3,1,1,0,0,0,0,0,0,0,0,0
2018-09-14 23:15:51.855003+00:00,4748AAE4E8059C407E5AD5FF8CA39EDE,1,0,Japan,IOS,ja-jp,1,1,0,0,0,0,0,0,0,0,0,0
2018-07-01 05:27:34.742010+00:00,F6B1C559BC50693DF420E05719EFCCEB,1,0,Japan,IOS,ja-jp,23,2,0,0,1,0,0,0,0,0,0,0
2018-06-20 13:28:07.555001+00:00,80EA30CA53FB84FEDA3CFB4313FD966D,1,0,United States,ANDROID,en-us,15,4,2,0,1,0,0,0,0,0,0,0
2018-06-28 08:57:10.503000+00:00,4395D94042959BAB45A4F8A5627179A2,1,0,Japan,IOS,ja-jp,23,10,9,0,0,0,0,0,0,0,0,0
2018-09-07 04:01:18.984000+00:00,B248784A26C435CFE6E828296C722860,1,0,Japan,IOS,ja-jp,2,0,0,0,0,0,0,0,0,0,0,1
2018-08-04 03:18:32.970014+00:00,42FC0A11943722237FC3EE8F6434C04C,1,0,United States,IOS,en-us,6,0,0,0,0,1,0,0,0,0,0,0
2018-07-01 15:11:26.097001+00:00,E716D9B996FD71AA6BF0DDAF7A41C02F,1,0,United States,IOS,en-us,24,5,4,0,0,1,0,0,0,0,5,1
2018-06-16 15:14:49.917000+00:00,51170CE9AA0C7BEB2DF19E884CE1AB9F,1,0,Austria,,de-at,26,8,7,4,0,4,0,0,0,0,0,1
2018-07-01 00:10:05.523009+00:00,08358B40745104434E290F20296884E9,1,0,United States,IOS,en-us,6,2,2,0,0,0,0,0,0,0,0,1
2018-07-18 18:29:35.578006+00:00,8C39710950BB3B4B85684766405792FA,1,0,United States,ANDROID,en-us,8,0,0,0,0,1,0,0,0,0,0,0
2018-06-21 05:30:49.160003+00:00,E87FCFDC6A01C1028F1A27988540B0AD,1,0,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-24 18:59:50.353004+00:00,B80C13301F7534111C5A27EAD066DC25,1,0,Tunisia,ANDROID,en-gb,5,2,1,0,0,0,0,0,0,0,0,0
2018-09-07 01:17:27.242010+00:00,7C7DE40DCACC2367C56621C0835BF04E,1,0,United States,IOS,en-us,21,7,7,6,0,6,0,0,0,0,0,1
2018-07-15 13:56:45.347022+00:00,20A11070867F5172E7311758D1880C91,1,0,China,IOS,zh-hans-cn,9,1,0,0,0,0,0,0,0,0,0,0
2018-06-18 16:25:54.494004+00:00,C639CACA07D03F536F537ED779CF6599,1,0,United States,ANDROID,en-us,27,14,11,0,0,21,0,0,0,0,0,0
2018-08-10 22:13:49.512004+00:00,ED2314D19E295AB82F96282D3CE4410F,1,0,United States,ANDROID,en-us,29,7,7,1,0,1,0,0,0,0,0,0
2018-09-16 03:09:07.982004+00:00,05B5E4EA8ABA0B2A4020DE6309DC183A,1,0,United States,IOS,en-us,148,47,47,18,0,18,0,0,0,0,0,1
2018-06-15 16:43:07.891008+00:00,64B98761AD27A39D7021EC4C577A4040,1,0,United States,ANDROID,en-us,6,0,0,0,0,0,0,0,0,0,0,0
2018-07-22 16:59:34.093001+00:00,0217CFB14E415205AE6B110F64C9B713,1,0,United States,IOS,en-us,34,10,8,0,3,0,0,0,0,0,0,0
2018-06-13 11:41:55.646010+00:00,6B5AFA5324CE1412608067F86E96602D,1,0,United States,,en-us,13,2,1,1,1,1,1,0,0,0,0,0
2018-06-29 23:19:46.163003+00:00,49C4A5128A99610F456ECCA5B641E39D,1,0,Italy,IOS,de-de,14,5,5,2,0,3,0,0,0,0,0,0
2018-06-18 22:45:32.950009+00:00,8F6C5F7611B67A4A437FF283B6C10181,1,0,United States,IOS,en-us,346,132,132,0,0,0,0,0,0,0,0,0
2018-06-15 16:31:51.895004+00:00,0C47FE81BC619EA5A887E57F5EA4E91D,1,0,India,,en-us,26,1,0,0,0,8,1,0,0,1,1,0
2018-09-17 01:26:31.326002+00:00,B12D9E0E066552EB8731BF7B4718BFE6,1,0,United States,IOS,en-us,23,8,0,0,6,0,3,0,0,0,3,1
2018-09-07 11:21:36.331004+00:00,0D352ACDE1D7322582DA190A12324AC7,1,0,Japan,IOS,ja-de,9,4,1,1,2,1,0,0,0,0,0,0
2018-06-25 08:09:20.546009+00:00,FE8EFC9CFDDD3C8BC4DA48F5A4D79567,1,0,Iraq,IOS,ar-iq,156,61,57,0,1,0,0,0,0,0,0,0
2018-07-16 22:29:03.659039+00:00,E6C683B667548F68CECEEE709B23DA46,1,0,United States,ANDROID,en-us,23,0,0,0,0,5,0,0,0,0,0,1
2018-08-16 02:02:12.696001+00:00,0545C2BABDB15C6A952ECEA222E8F5E6,1,0,United States,IOS,en-us,8,2,2,1,0,1,0,0,0,0,0,0
2018-09-13 21:17:36.580010+00:00,20D316579BC2D1122CABFC41F704DACA,1,0,Singapore,ANDROID,en-gb,7,2,1,1,0,1,0,0,0,0,0,0
2018-09-06 07:18:19.240001+00:00,B743E27EAEE69B2DD8730CBC77BEC072,1,0,United States,IOS,en-us,40,13,5,1,4,1,1,0,0,0,1,1
2018-08-16 05:08:28.025001+00:00,7E48E529DD8F36846B02F6ACE460236F,1,0,Indonesia,ANDROID,in-id,13,4,0,0,3,1,0,0,0,0,0,0
2018-09-05 16:25:34.205000+00:00,D4DDA67EF184AFBC5E2D52FBDEDD7837,1,0,United States,ANDROID,en-us,11,4,4,3,0,3,0,0,0,0,0,0
2018-06-27 06:37:35.040005+00:00,37E8506E212647B0707EE3AA8F3AA601,1,0,United States,IOS,en-us,23,3,2,0,0,0,0,0,0,0,0,1
2018-06-15 01:16:11.763009+00:00,7B64EE992D2C606C8957FB89CCC444A1,1,0,United States,IOS,en-us,2,1,0,0,0,0,0,0,0,0,0,0
2018-07-02 01:11:22.769006+00:00,FF3C642F40C3018CB4D936F06442024C,1,0,Mexico,IOS,es-mx,2,0,0,0,0,0,0,0,0,0,0,0
2018-07-28 08:00:01.706001+00:00,014693E9CD0C8BEC15597BBF730E0A75,1,0,United States,IOS,en-us,2,0,0,0,0,0,0,0,0,0,0,0
2018-07-01 07:05:52.236008+00:00,27B1CD26769B068D16FAAF82D4F2C1A8,1,0,Japan,IOS,ja-jp,2,0,1,0,0,0,0,0,0,0,0,0
2018-09-05 01:48:36.454011+00:00,F37600D4287F1C83A90F3A8CE687FAA3,1,0,United States,IOS,en-us,7,2,2,1,0,1,0,0,0,0,0,0
2018-07-27 17:40:10.137001+00:00,FBF8A477CF09D5B499E8923A4D2A5102,1,0,United States,ANDROID,en-us,26,0,0,0,0,6,1,0,0,1,1,0
2018-09-01 14:07:45.529004+00:00,FCD8DDE7775A7211BCA9F42768C3BB8B,1,0,United States,IOS,en-us,48,16,14,8,1,8,0,0,0,0,0,1
