user_first_engagement,user_pseudo_id,country_name,device_os,device_lang,cnt_user_engagement,cnt_level_start_quickplay,cnt_level_end_quickplay,cnt_level_complete_quickplay,cnt_level_reset_quickplay,cnt_post_score,cnt_spend_virtual_currency,cnt_ad_reward,cnt_challenge_a_friend,cnt_completed_5_levels,cnt_use_extra_steps,churned
2018-06-30 16:48:01.919003+00:00,E756534E9A5A1D8F8B7B3B93F47420FB,Japan,IOS,ja-jp,18,10,6,0,3,0,0,0,0,0,0,1
2018-06-13 05:42:27.860003+00:00,1D8EA6CE95A074AB7E9BC16879C7366E,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-09-08 12:16:03.725001+00:00,CF9265E07AD603201AC4E10FA990E639,Japan,IOS,ja-jp,75,23,8,7,12,12,5,0,0,0,5,1
2018-07-26 15:32:29.908001+00:00,BBF8B71437AAFAFF4204AD347306E9F9,United States,ANDROID,en-us,36,0,0,0,0,7,0,0,0,1,0,1
2018-06-18 14:38:15.531008+00:00,A78340D66F35B9692E956BC94D20332D,Mexico,ANDROID,es-us,6,0,0,0,0,0,0,0,0,0,0,0
2018-09-05 15:23:42.844000+00:00,FCE49BB9959D7A63E9A90DCA139DBFDF,Canada,IOS,en-ca,10,1,1,0,0,0,0,0,0,0,0,1
2018-07-10 02:46:57.201001+00:00,0B99B2EC1247C09535717331F816D42D,Ecuador,ANDROID,en-gb,41,0,0,0,0,14,0,0,0,1,0,0
2018-06-18 12:26:44.586009+00:00,FC031A3E74D422EBB63250A664AC6F8B,United States,IOS,en,4,2,1,1,0,1,0,0,0,0,0,0
2018-08-26 11:46:22.584003+00:00,7A875B45923C0525AADF2F9F8F68D032,Japan,IOS,ja-jp,18,6,5,4,0,4,0,0,0,0,0,0
2018-07-28 22:01:19.676006+00:00,193A3B81E7CF790EB9B6660AF39633B4,United States,IOS,en-us,16,7,4,2,2,2,0,0,0,0,0,1
2018-06-25 11:30:59.506000+00:00,E2289E685C5C1DA90C232238DDF7814C,United States,ANDROID,en-us,2,0,0,0,0,0,0,0,0,0,0,0
2018-08-15 03:27:26.253004+00:00,45DF5BA054826C546308F865405709B3,India,ANDROID,en-in,22,0,0,0,0,6,0,0,0,1,0,0
2018-06-18 12:22:47.776001+00:00,CA374E053CF35114C98D40A23CAFA777,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-07-21 15:55:53.206001+00:00,80354607C9B97BB31633939898EA85B5,United States,IOS,en-us,16,4,4,0,0,0,0,0,0,0,0,0
2018-09-23 00:51:36.757009+00:00,E72DD089E2FC7EA12D41CCE4DDAC4DD4,United States,IOS,en-us,2,3,0,0,2,0,0,0,0,0,0,1
2018-06-25 16:59:52.771001+00:00,6EDEC26E3CD2B1484254B15917E9F19B,United States,ANDROID,en-us,14,5,4,0,0,3,0,0,0,0,0,0
2018-07-25 12:04:39.842005+00:00,56B7FF587AE3D5830E33D141EFE7057B,Indonesia,ANDROID,en-us,25,0,0,0,0,5,0,0,0,0,0,1
2018-09-06 22:23:31.619013+00:00,5303E927F0771D29F4DE954A5C3388A1,Thailand,IOS,en-us,5,0,0,0,0,1,0,0,0,0,0,0
2018-06-20 20:36:47.044011+00:00,BB262970AF9A445625B2D6D3F76AD327,South Africa,ANDROID,en-za,6,2,1,1,0,92,0,0,0,4,0,0
2018-07-01 13:51:49.749003+00:00,D125BB9906B3F961209B35A659BFED91,South Africa,ANDROID,en-gb,1,1,0,0,0,0,0,0,0,0,0,0
2018-06-18 15:43:57.485011+00:00,85BD2BA62BDC8185DC768BF79A288DC4,United States,IOS,en-us,15,5,4,0,0,0,0,0,0,0,0,0
2018-08-12 15:04:32.016001+00:00,4A8D4276A1EBBD17E6CB7EE30FE71CC2,Saudi Arabia,ANDROID,en-us,19,0,0,0,0,3,0,0,0,0,0,0
2018-07-12 18:25:34.482006+00:00,32C1FC06D7CEB6F161FC2EE0EE8744E8,South Africa,ANDROID,en-za,6,0,0,0,0,1,0,0,0,0,0,0
2018-06-19 02:35:45.904001+00:00,2E43E47F0411660E61CE2322023E3726,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-08-08 13:54:08.677000+00:00,8F09C3B476E71697EAE0CE7B4EA61606,Indonesia,ANDROID,in-id,44,13,3,0,6,0,0,0,9,0,0,1
2018-08-18 00:30:34.711000+00:00,C2BBB0DAF20908A166DAC10EF6939F23,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-29 00:59:01.868008+00:00,64973D8EADDD09E77A06D302D5BEAB2B,United States,ANDROID,en-us,15,0,0,0,0,1,0,1,0,0,2,0
2018-07-07 06:34:54.148011+00:00,C27D61F5B4239A4FD5AB86D61342FBBF,United States,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,0
2018-07-21 00:34:42.243011+00:00,1DF24A5BDAF61503CFBAB25C81CF7F36,United States,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,0
2018-06-18 15:39:34.676001+00:00,4D6F39019E8ADAAE82EDB8134EF678B1,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-07-20 12:26:40.667019+00:00,8D48A4577C6E8FFAAE5D856E26BBC1FF,Japan,ANDROID,ja-jp,6,2,1,0,0,0,0,0,0,0,0,0
2018-06-14 13:09:15.139005+00:00,3ECF3CEE3F708CC4EDAEC5F2BF5774D2,Australia,IOS,en-au,8,2,1,0,0,0,0,0,0,0,0,0
2018-06-25 19:11:45.382005+00:00,DF2053A4C2CD229BFEED7F2398E61431,United States,IOS,en,3,1,1,0,0,0,0,0,0,0,0,0
2018-06-12 15:48:57.210004+00:00,058520E12010190322386C3E356AEE8F,United States,ANDROID,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-30 09:50:56.822001+00:00,630A6B666B333764B46E920EB4624C1F,United States,IOS,en-us,12,3,3,0,0,0,0,0,0,0,0,0
2018-08-20 03:03:29.482003+00:00,DCC600C23B7B3ADDBD014E200AECD5D3,United States,ANDROID,en-us,5,2,1,1,0,1,0,0,0,0,0,0
2018-06-29 06:19:28.811003+00:00,263CCF9D8E478D0FE0B4FE45F8F7A627,United States,IOS,en-us,13,6,6,0,0,0,0,0,0,0,0,0
2018-09-26 03:06:06.079001+00:00,D61EA31FE5CE8037DC5DC8FA6B7AEF9A,United States,IOS,en-us,34,11,11,3,0,3,0,0,0,0,0,1
2018-09-02 04:59:32.100005+00:00,14FC1A25D55E89AC7ECD600CD3A08C13,India,ANDROID,en-gb,74,4,2,1,0,12,11,0,0,1,11,1
2018-06-25 09:25:12.745011+00:00,BE51B6A4C9E61DA82581F026ABAD0359,France,IOS,fr-fr,5,2,0,0,0,0,0,0,0,0,0,0
2018-09-18 18:38:36.938009+00:00,359548C8D1BA26A4CE29475D6E2665CB,Japan,IOS,ja-jp,11,4,3,3,0,3,0,0,0,0,0,1
2018-08-30 20:10:16.242001+00:00,44E92076C1E351471915CC98615610DA,Jordan,ANDROID,en-gb,10,19,0,0,17,0,0,0,0,0,0,1
2018-06-26 06:42:00.204010+00:00,A42B28CD937A804C96E6EF60A973A3D4,Netherlands,IOS,de-de,3,1,1,0,0,1,0,0,0,0,0,0
2018-06-27 06:21:01.712005+00:00,986DB366660E95BE50BB464FD9666802,Canada,IOS,en-ca,6,6,5,5,0,5,0,0,0,0,0,0
2018-06-22 21:47:38.108001+00:00,D1CC3A8740095F70116D613EC471A21D,Peru,ANDROID,en-us,5,2,1,1,0,1,0,0,0,0,0,0
2018-07-07 21:58:34.077006+00:00,C3295C36C51EAF010079266FB55EF2DD,United States,ANDROID,en-us,30,8,6,4,1,6,0,0,0,0,0,0
2018-06-25 18:51:24.551010+00:00,4281BB3FAE449C13BAF8697D53DD2BE4,United States,IOS,en-us,63,8,5,0,0,0,0,0,0,0,0,0
2018-07-18 22:14:05.942011+00:00,121F942791F0082A6F10BF15C814165E,United States,IOS,en-us,10,3,2,1,0,1,0,0,0,0,0,0
2018-08-16 15:09:56.161002+00:00,1C93EDC08BD29847559EC3853A9D5C80,United States,ANDROID,en-us,30,0,0,0,0,8,0,0,0,1,0,0
2018-09-09 06:35:21.615011+00:00,07BF2220AEC9352DF006C0AF64733E0F,United States,IOS,en-us,15,6,3,2,2,2,0,0,0,0,0,1
2018-06-23 11:55:50.046004+00:00,407F9E10B097ABA763F94C554180BEBE,Japan,ANDROID,ja-jp,73,0,0,0,0,14,0,0,0,0,0,1
2018-07-02 01:05:36.324006+00:00,7CF9FB0832AE02B72B3819417E29BCF0,United States,IOS,en-us,20,8,8,0,0,0,0,0,0,0,0,0
2018-07-08 14:31:24.426003+00:00,6DC90DD09DF860E7C60C00BF36906CB3,Argentina,ANDROID,es-es,16,7,2,2,4,2,2,0,0,0,2,0
2018-06-28 12:19:30.696009+00:00,4D3850D024352B02B9C8FC234C823669,Japan,IOS,ja-jp,2,1,0,0,0,0,0,0,0,0,0,0
2018-06-25 23:32:29.300003+00:00,F187F3F6C0DFB1FA23483A67AA31A16D,United States,ANDROID,en-us,8,3,2,0,0,0,0,0,0,0,0,0
2018-06-22 18:49:56.183001+00:00,3810BF927ED84A315FAAAA1260D10BAF,United States,ANDROID,en-us,9,2,2,0,0,0,0,0,4,0,0,0
2018-06-25 12:51:08.037001+00:00,94E691DE59E7A869E02CCC207D0EB360,Argentina,ANDROID,en-gb,18,0,0,0,0,4,0,0,0,0,0,0
2018-09-28 01:54:01.915001+00:00,4D42F2CA79AD318C761BD19A3633E314,United States,IOS,en-us,314,24,22,4,2,31,16,7,0,1,16,0
2018-08-28 15:08:13.257001+00:00,5A729D27B466C5C80E2F409AADED3428,United States,ANDROID,en-us,72,15,11,5,0,11,0,0,0,1,0,1
2018-06-19 08:30:45.262002+00:00,6F613315D15865AA6F17923F69DA039E,United States,IOS,en-us,2,1,0,0,0,0,0,0,0,0,0,0
2018-07-19 00:54:14.461001+00:00,9F16370AFBE42AE18C09560D8C6D4512,United States,IOS,en-us,5,0,0,0,0,0,0,0,0,0,0,0
2018-06-28 19:42:01.082001+00:00,6FE7CAE9A9A68657F641A1E873197B7E,United States,IOS,en-us,14,6,5,0,0,0,0,0,0,0,0,0
2018-07-07 13:15:53.246002+00:00,F4F3BE1605BA19C3AB00161EF85B5256,United States,ANDROID,en-us,2,0,0,0,0,0,0,0,0,0,0,1
2018-08-09 08:35:30.691005+00:00,461ED15685A45FB403394E9A91F729A6,United States,ANDROID,en-us,12,1,0,0,0,1,0,0,0,0,0,1
2018-06-25 04:36:40.471008+00:00,B15282DB02B212BED10AEA25F793A127,United States,ANDROID,en-us,7,2,2,2,0,2,0,0,0,0,0,1
2018-09-07 03:00:29.613010+00:00,F9A5685C42DF80F339B25E1DEB9663FB,United Kingdom,IOS,en-gb,10,3,2,0,0,5,0,0,0,0,0,0
2018-06-30 19:00:42.083001+00:00,093642BD46204EB5F950303CE696BC18,United Arab Emirates,ANDROID,en-gb,58,24,4,0,18,8,0,2,4,0,3,0
2018-08-01 22:53:52.453001+00:00,59772415A60A0B7E16588D219D7B85F1,Serbia,ANDROID,en-us,13,0,0,0,0,4,0,0,0,0,0,0
2018-09-03 05:25:56.887010+00:00,BD2522100FDE854404F8DF2555188670,United States,IOS,en-us,12,6,3,2,2,2,0,0,0,0,0,0
2018-09-09 14:41:46.476001+00:00,7091E3F0D0D06E818017F86904394CC5,United States,IOS,en-us,10,2,1,0,1,0,0,0,0,0,0,1
2018-06-15 01:56:08.102004+00:00,5E68049FB5C4C88B7A0B8EACC6413E1B,United States,ANDROID,en-us,10,4,2,2,0,2,0,0,0,0,0,0
2018-06-14 16:24:52.075009+00:00,00F541FA1C141575D0AD7048F809CC6E,Canada,IOS,en-ca,9,3,3,3,0,3,0,0,0,0,0,0
2018-06-20 22:16:58.318006+00:00,D79D77E3F2698B89279D7C35AB034992,United States,IOS,en-us,26,7,6,3,0,3,0,0,0,0,0,0
2018-08-24 03:25:48.195000+00:00,4F447F2C6BB7966B771EEEA1E6DF3D42,Canada,IOS,en-ca,7,3,3,2,0,2,0,0,0,0,0,0
2018-07-16 21:15:08.045009+00:00,1BA1EBADB21847CD6EF97962F90B9B3B,Germany,IOS,fr-fr,7,3,2,2,0,2,0,0,0,0,0,0
2018-06-14 01:40:23.359004+00:00,4640585DB6878F93C3212012A2A03348,United States,ANDROID,en-us,6,2,1,0,0,0,0,0,0,0,0,0
2018-07-07 02:32:31.973012+00:00,0EFF72F3A7E2118F0B938C4595B4166D,United States,IOS,en-us,11,2,2,0,0,0,0,0,0,0,0,0
2018-07-01 04:28:59.180001+00:00,B380065ACBDD1393E54221780C60A656,United States,ANDROID,en-us,23,8,8,0,0,6,0,0,0,0,0,0
2018-08-20 17:13:15.580000+00:00,25A2EF10D3114392D96650E16A1F02CC,United Kingdom,IOS,en-gb,2,0,0,0,0,0,0,0,0,0,0,0
2018-07-02 17:14:10.810000+00:00,70A4ED4B37F791C740C2C16FC39B5E4A,United States,IOS,en-us,5,2,0,0,1,0,0,0,0,0,0,0
2018-09-08 11:11:33.336011+00:00,675EDF6D69882FD0E9D4CE40A07614A7,Taiwan,ANDROID,zh-tw,17,7,3,3,0,3,0,0,0,0,0,1
2018-07-12 01:54:38.839001+00:00,8B5E68310B602B8AFA0709EA043A7FAB,France,ANDROID,fr-fr,50,2,1,0,0,9,1,0,0,1,1,1
2018-07-06 16:58:43.780001+00:00,5DF3A5A1AF28F03AE1622D1F7537C31A,South Africa,ANDROID,en-za,22,10,4,1,5,1,1,0,0,0,1,0
2018-08-27 21:29:12.190013+00:00,E148FF5DEE37872C82CE93425C345FA5,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-07-03 01:13:32.784000+00:00,18949AF09FF225ECF9E8C113465E7A4F,United States,ANDROID,en-us,2,0,0,0,0,0,0,0,0,0,0,0
2018-06-12 20:38:13.226010+00:00,0046A2D1B1135C0AB4462B8FF036739E,Canada,ANDROID,en-ca,5,3,1,1,0,1,0,0,0,0,0,0
2018-09-24 16:22:55.408001+00:00,C1F519708675990E7A5FC68A65396327,India,ANDROID,en-us,132,35,33,2,1,2,2,0,0,0,2,1
2018-09-06 06:22:55.408004+00:00,45EC7F973F9C0FE50CBCC7B05D88B39C,United States,ANDROID,en-us,4,1,0,0,0,0,0,0,0,0,0,0
2018-08-21 00:05:44.644001+00:00,57F225471F8F7E12203BE216CD39E4E1,Egypt,ANDROID,en-au,30,0,0,0,0,5,0,0,0,1,0,0
2018-09-03 03:05:59.488009+00:00,A4DB05FC8E2542E121D371E0DF84D395,Hong Kong,IOS,zh-hant,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-12 07:28:34.059017+00:00,42AFE1A793551F75A34B9431347BD188,Australia,,en-au,157,3,1,0,0,21,3,0,0,0,0,0
2018-06-27 13:38:06.623000+00:00,7A24963AB998AC045AF363D6DDE7F169,Japan,ANDROID,ja-jp,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-13 23:01:36.125009+00:00,804E81754B148AA8A9CFB52FA2DCC120,United States,IOS,en-us,8,4,2,2,0,2,0,0,0,0,0,0
2018-08-04 20:40:43.340001+00:00,093E3E8BB59252BCD92BA5B7EAE55BBD,United States,ANDROID,en-us,41,4,1,0,1,6,3,0,0,1,3,0
2018-06-16 02:43:49.474004+00:00,597430CF73F12A60CDB75F2964E6A7F1,United States,IOS,en-us,4,1,1,1,0,1,0,0,0,0,0,0
2018-06-20 02:12:49.515008+00:00,079E84FBF40BA6D3E74C7E61A7BD4F91,Japan,ANDROID,ja-jp,23,0,0,0,0,5,0,0,0,0,0,0
2018-07-20 12:37:15.248003+00:00,BB4B254D4020E22E9CE5885C8AB28F87,Greece,ANDROID,en-us,3,2,0,0,1,0,0,0,0,0,0,0
2018-09-13 18:04:13.539001+00:00,35929D52C47DAC927FFFE0BA6F8343E4,Canada,ANDROID,en-gb,84,0,0,0,0,25,2,0,0,0,0,0
2018-06-14 10:21:24.323003+00:00,8E2E923359BE11FA31A9687C4C826CE6,United States,IOS,en-us,10,3,3,2,0,2,0,0,0,0,0,0
2018-07-15 10:14:23.907002+00:00,6AF3E60392A6716A257DA1B79C851F33,Spain,ANDROID,es-es,11,4,4,4,0,4,0,0,0,0,0,0
2018-07-20 18:01:08.293006+00:00,5249B4686BC5038FBFE36A3E6CCA5B72,United States,IOS,en-us,9,1,1,1,0,1,2,0,0,0,2,0
2018-07-25 06:33:19.195003+00:00,C399D0071A5B4BB29B5FB1C01805F76F,United States,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,1
2018-08-11 15:59:02.851008+00:00,E020680BE3366217F20F02840856AB51,United States,ANDROID,en-us,26,0,0,0,0,8,0,0,0,1,0,0
2018-08-02 18:37:52.318000+00:00,03AD106A71792A3FCC1D5DFA9796E404,United States,IOS,en-us,2,0,0,0,0,0,0,0,0,0,0,0
2018-08-28 17:21:49.258009+00:00,BA68EDD95F258F63E2913C6CC3F7941D,United States,IOS,en-us,20,10,2,1,7,1,0,0,0,0,0,0
2018-09-11 16:32:16.317009+00:00,7B12B56BE42BA15EE493BDC9902B54E4,India,ANDROID,en-gb,27,0,0,0,0,5,0,0,0,0,0,0
2018-07-24 12:29:25.212005+00:00,116241CC46E43654C249CCA7DEC811BD,United States,ANDROID,en-us,36,0,0,0,0,15,0,0,0,1,0,1
2018-07-07 22:06:09.633001+00:00,BD89831EEBE94BD78AE2D3CF0409B971,Canada,IOS,en-us,7,3,2,0,0,0,0,0,0,0,0,0
2018-07-03 20:19:01.468009+00:00,676BB63373E1F0AD33EE422E0D6D6184,Belgium,ANDROID,en-gb,6,0,0,0,0,0,0,0,0,0,0,0
2018-10-01 12:53:04.141003+00:00,E93281A256FC37DDA502B64B6E210282,Taiwan,ANDROID,zh-tw,36,13,11,5,0,5,1,0,0,0,1,1
2018-09-12 03:48:01.196001+00:00,5E758EFFA13F053081A31C64FB118214,Israel,IOS,en-us,30,4,2,2,1,2,4,0,0,0,4,1
2018-06-24 17:04:36.478004+00:00,475DFBF5C4A3DADE98D6CA1D105FA1D3,France,ANDROID,en-gb,3,1,0,0,0,0,0,0,0,0,0,0
2018-06-12 14:11:52.186006+00:00,158DB1443B177511E404D7205A70848C,United States,,en-us,12,4,4,2,0,2,0,0,0,0,0,0
2018-08-27 17:27:17.052003+00:00,3B4F8D8584100C1D66809A06266DE7FC,United States,IOS,en-us,17,4,4,1,0,1,1,0,0,0,1,0
2018-06-27 02:53:09.277009+00:00,5BA19E60485B782FD089E01FE6D0081C,United States,ANDROID,en-us,103,0,0,0,0,28,0,0,0,1,0,0
2018-09-06 17:47:24.323003+00:00,5AE684C539DC4038371EDCBF649BFED1,Saudi Arabia,IOS,ar-sa,39,9,6,0,3,0,2,0,0,0,2,0
2018-07-18 05:37:21.223018+00:00,8CECF02FC87B0087044CA4E30B792B2B,United States,IOS,en-us,24,5,4,0,0,1,0,0,0,0,0,0
2018-09-19 14:09:17.195001+00:00,C64DFED2054263BE9B65222FC6D543E7,United States,IOS,en-us,11,3,3,2,1,2,0,0,0,0,0,0
2018-06-26 15:32:50.500012+00:00,EB4CB8F83F7F50E4490136977C63BE11,United States,IOS,en-us,12,0,0,0,0,0,0,0,0,0,0,1
2018-06-12 11:08:37.356010+00:00,919364A97A32967836018EFB36C49ADA,United States,IOS,en-us,7,2,2,2,1,2,0,0,0,0,0,0
2018-06-12 14:51:31.448000+00:00,5F02504DBABE464F638EC55C073A61F0,Japan,,ja-jp,18,7,4,3,0,3,0,0,0,0,0,0
2018-06-30 03:34:50.789007+00:00,3827BA312204EA6F6847DFA4222C90CC,United States,ANDROID,en-us,79,0,0,0,0,13,0,0,0,0,0,0
2018-08-14 23:53:45.554000+00:00,9078147CADE58F84A004E4060E384357,Canada,IOS,en-ca,1,0,0,0,0,0,0,0,0,0,0,0
2018-09-28 07:52:21.317004+00:00,44ED38A539DE12288621EA8C2C79C318,Jordan,ANDROID,ar-jo,20,0,0,0,0,2,0,0,0,0,0,0
2018-07-21 22:21:01.419004+00:00,A6963D4B1216ED8BCBA1CA8E832FDBE7,Australia,ANDROID,en-au,3,0,0,0,0,0,0,0,0,0,0,0
2018-09-07 06:58:16.284010+00:00,632A7C9AE2D90B8FE972FC77CF40C7D8,Japan,IOS,ja-jp,11,3,2,0,0,0,0,0,0,0,0,0
2018-09-01 01:11:08.991000+00:00,141CAA12D5889A5422666770BCC58FC1,United States,ANDROID,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-07-22 16:53:07.939001+00:00,F9A2107A4FDE9317498A8448B47888B7,United States,ANDROID,en-us,12,1,1,0,0,0,0,0,0,0,0,0
2018-06-15 06:29:52.378007+00:00,162FB35985BE1F9CA4BDDC1E5E6CA795,China,IOS,zh-hans-cn,29,9,7,1,0,1,1,0,0,0,0,0
2018-07-25 10:26:54.467004+00:00,70C0577FC47533A4CD3C11A02D886728,United Kingdom,IOS,en-gb,18,2,1,1,0,1,3,3,0,0,3,0
2018-09-09 09:00:18.135003+00:00,3477A24A97A6984C13CF6ACCA8A98D52,United Kingdom,ANDROID,en-gb,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-19 14:50:07.300001+00:00,1BCE1E5CF0FF2151371E3737BD322C18,United States,IOS,en-us,1,0,0,0,0,0,0,0,0,0,0,0
2018-07-16 19:08:39.378002+00:00,86C0A7CE29E087F5ED9538D2C2B77EBD,United States,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,0
2018-06-26 15:11:29.490010+00:00,D78D36FBC1694FDE2718E8E9A7CC99A1,United States,IOS,en,11,3,3,0,0,0,0,0,0,0,0,0
2018-09-18 21:02:42.277003+00:00,550A5DFB3871B30009BF48DE5EDCF918,Germany,ANDROID,de-de,72,13,8,6,1,15,0,0,0,1,0,0
2018-09-15 01:43:16.159002+00:00,7DFC677A7E3FB2E644F40FF5EFF901D3,Saudi Arabia,ANDROID,ar-il,6,0,0,0,0,0,0,0,0,0,0,1
2018-09-17 03:32:02.646001+00:00,9E48604472ED0C9FE103478ED94D5EBE,Australia,IOS,en-au,12,2,2,1,0,1,1,0,0,0,1,0
2018-07-07 15:04:33.603000+00:00,83FB7D43B1E7E7F56B667667163A746A,United States,ANDROID,en-us,20,6,4,2,1,2,0,0,0,0,0,1
2018-09-05 05:37:23.216003+00:00,626009813D7731D71D9DD3D396969BB8,Australia,IOS,en-au,163,7,6,0,0,7,1,0,0,1,1,0
2018-08-03 12:12:43.832001+00:00,D0CCB09FCD7577C38D5F08A89CC23484,United States,ANDROID,en-us,3,0,0,0,0,0,0,0,0,0,0,0
2018-08-05 12:05:18.788007+00:00,B2F661E88136265632545A030F09A88A,India,ANDROID,en-in,35,9,2,0,6,4,0,0,0,0,0,0
2018-09-07 03:43:10.709011+00:00,A8D2C68CD67D295A1688FA623A4D089F,United States,IOS,en-us,15,5,5,2,0,2,0,0,0,0,0,0
2018-08-05 05:19:54.393009+00:00,D8995B39CDB121EC37EC90025DB53B6D,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-17 00:33:41.298010+00:00,684F90C168B16F3B6A7C0604555D8D18,United States,IOS,en-us,7,2,1,0,0,0,0,0,0,0,0,0
2018-06-13 21:34:13.432003+00:00,4F98432849F007FEDE71E2110B55C443,United Kingdom,,en-gb,9,3,3,2,0,2,0,0,0,0,0,0
2018-09-25 00:46:53.362001+00:00,03EFE49CE6F01EF07999FC6430187192,India,ANDROID,en-us,33,0,0,0,0,8,0,0,0,1,0,0
2018-06-25 20:12:36.948010+00:00,5976A1F5DD2057843FDC472A321221EF,United Kingdom,IOS,en-us,3,1,0,0,0,0,0,0,0,0,0,0
2018-08-12 20:22:44.223000+00:00,3A1B5A55C33A7EF1A37C909A753606B8,United States,ANDROID,en-us,35,5,2,1,0,6,0,0,0,1,0,0
2018-06-26 17:04:25.570000+00:00,157FC591FE7068E0B75124A78DFE76A9,Hungary,IOS,hu-hu,23,8,7,0,1,0,0,0,0,0,0,1
2018-08-14 20:43:20.217006+00:00,AA22BB2C4E3042B8C3B85D373A252BBC,United States,IOS,en-us,39,2,1,0,0,9,0,0,0,1,0,0
2018-06-13 23:47:24.085009+00:00,272B79A643979B8011025902016E5CE4,Malaysia,IOS,en-my,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-15 18:16:58.159003+00:00,38D3939DB1F686A049EC6B90CAD3B2A8,United States,,en-us,12,3,2,0,0,0,1,0,0,0,0,1
2018-06-12 08:31:08.275005+00:00,2F9DEF84DCB15A815B8B8BAFE3F51D74,France,,fr-fr,18,0,0,0,0,8,0,0,0,0,0,1
2018-08-18 17:23:42.067004+00:00,DE640961D74DB96830C03475A1626388,Canada,ANDROID,en-ca,5,2,1,1,0,1,0,0,0,0,0,0
2018-08-02 05:14:40.959003+00:00,171871CA6AF9A891FB7B3E19CD144B2E,India,ANDROID,en-us,75,1,0,0,0,10,4,0,0,1,4,1
2018-07-02 07:54:47.853001+00:00,B1A46F0467C18F539094677527CB116F,Zambia,ANDROID,en-us,38,0,0,0,0,4,0,0,0,0,0,1
2018-06-23 07:13:45.509000+00:00,E643F6549E6C7EA0FD01EF4BF7A40F76,United States,IOS,en-us,7,2,2,2,0,2,0,0,0,0,0,0
2018-09-24 22:15:48.088005+00:00,96A03AA83F8776AF09E7B49BABF81879,United States,IOS,en-us,20,4,2,1,1,1,3,0,0,0,3,1
2018-06-18 20:45:41.451004+00:00,187F3053F04D9D7EF93DF21DBDB59684,United States,ANDROID,en-us,54,45,13,9,27,9,0,0,0,0,0,0
2018-08-19 01:21:30.437001+00:00,3DFD394BDFC90248CAD09488F73A573F,United States,IOS,en-us,8,0,0,0,0,2,0,0,0,0,0,0
2018-08-11 17:21:43.925001+00:00,276EA0F867FD5E24356C984081FA959F,Uruguay,ANDROID,en-us,87,35,17,9,15,13,0,0,0,0,0,0
2018-06-15 10:44:28.901010+00:00,82FF538DCF5A5CF8CAA11CB8DFA34D69,United States,IOS,en-us,5,2,1,1,0,1,0,0,0,0,0,0
2018-07-20 23:18:16.374006+00:00,585DAF3550B546DD7A9C122DE35F0763,United States,IOS,en-us,6,2,2,2,0,2,0,0,0,0,0,0
2018-07-11 23:48:26.470003+00:00,4B685109746904E9090CB41DE88508FD,United States,IOS,en-us,3,1,1,1,0,1,0,0,0,0,0,0
2018-06-14 03:30:47.476004+00:00,30F75FC5A6AB3A9E4D1F9276712CB31C,United States,IOS,en-us,4,2,0,0,0,0,0,0,0,0,0,0
2018-06-26 14:06:24.818005+00:00,D0B09A3173AE1BCF24C4E4A37A272925,United States,IOS,en,9,10,9,9,0,9,0,0,0,0,0,0
2018-06-13 18:13:51.918001+00:00,7E7C003F2CB97FECFB06780B38600197,United States,IOS,en-us,15,4,5,5,0,5,0,0,0,0,0,0
2018-07-14 21:17:01.339001+00:00,F2D0B7E8667E4855BEFD39ECA3185BF7,United States,ANDROID,en-us,26,0,0,0,0,9,0,0,0,0,0,0
2018-06-13 03:12:20.913009+00:00,0014DFDE712A8A42EE68057DD4062E42,United States,IOS,en-us,8,2,1,1,0,1,0,0,0,0,0,0
2018-07-16 22:17:06.819003+00:00,9902BC2664271615B8AD43B887693EA4,United States,IOS,en-us,1,1,0,0,0,0,0,0,0,0,0,0
2018-06-20 21:20:08.592000+00:00,4E2E603C5BFF961B68142AFFC2D5C3F2,Australia,IOS,en-au,1,0,0,0,0,0,0,0,0,0,0,0
2018-06-24 16:40:48.750003+00:00,B386B3D771140CCEE8CC603EA7F282A4,United States,ANDROID,en-us,10,2,1,0,0,0,0,0,0,0,0,0
2018-09-22 03:19:30.324011+00:00,FFB26287807A1F1571D57C8CB710B4C0,United States,IOS,en-us,56,0,0,0,0,13,0,0,0,0,0,0
